ID,item_cnt_month
1671,0.065157354
1672,0.18713233
1673,0.06729692
1674,0.5653383
1675,0.16087666
1676,0.16936967
1677,0.16515154
1678,0.16204473
1679,0.032086253
1680,0.11166638
1681,0.13583863
1682,0.039638907
1683,0.35408312
1684,0.017080665
1685,0.013507366
1686,0.16648975
1687,0.22618183
1688,0.21049592
1689,0.076685935
1690,0.031787187
1691,0.0057359934
1692,0.08014032
1693,0.11249125
1694,0.122980416
1695,0.23478627
1696,0.17483658
1697,0.21142045
1698,0.15215424
1699,0.06932905
1700,0.13447434
1701,0.35195282
1702,0.59825635
1703,0.25151086
1704,0.1093384
1705,0.09923804
1706,0.30210423
1707,0.25793087
1708,0.3416034
1709,0.086049646
1710,0.0293096
1711,0.28627992
1712,0.08289379
1713,0.19735542
1714,0.07332596
1715,0.15138248
1716,0.1455122
1717,0.0026895702
1718,0.017004192
1719,-0.07105291
1720,0.029597849
1721,0.47649568
1722,-0.07105291
1723,0.04999414
1724,0.038211673
1725,0.03239417
1726,0.4466989
1727,0.005001217
1728,0.005001217
1729,0.003611654
1730,0.025503516
1731,0.03072688
1732,0.03177008
1733,0.008692831
1734,0.055546463
1735,1.0346117
1736,1.2145965
1737,0.1558204
1738,0.3118121
1739,0.0031962693
1740,0.07165283
1741,0.08609137
1742,0.014648497
1743,0.083128095
1744,0.08448672
1745,0.26418328
1746,0.32891583
1747,0.20958734
1748,0.15980741
1749,0.087132275
1750,0.18830141
1751,0.063892186
1752,0.13231921
1753,0.14687851
1754,1.1011316
1755,0.044692397
1756,0.063892186
1757,0.18176872
1758,0.15159142
1759,0.06994209
1760,0.11391121
1761,0.014316261
1762,0.12606189
1763,0.20762673
1764,0.034071684
1765,0.09478408
1766,0.019987822
1767,0.129026
1768,0.3306275
1769,0.010685563
1770,0.096461445
1771,0.0929465
1772,0.13254249
1773,0.17501062
1774,0.16568574
1775,0.120236814
1776,0.012687087
1777,0.020224541
1778,0.14226878
1779,0.08744535
1780,0.22807878
1781,0.012316763
1782,0.19437584
1783,0.2657749
1784,0.067607105
1785,0.14655578
1786,0.12614456
1787,0.2693628
1788,0.08110222
1789,0.30499205
1790,0.20036599
1791,0.33609653
1792,0.059928685
1793,0.1420219
1794,0.061585158
1795,0.061585158
1796,0.024297327
1797,0.13285774
1798,0.42279127
1799,0.3065136
1800,0.32570845
1801,0.48199153
1802,0.006421387
1803,0.05145055
1804,0.30452168
1805,0.3756419
1806,0.1094439
1807,0.011808455
1808,0.03522095
1809,0.02353245
1810,-0.0006158352
1811,0.56298244
1812,0.050322115
1813,0.4618038
1814,0.12817207
1815,0.014989346
1816,0.5566666
1817,0.13247955
1818,0.04472795
1819,0.1359531
1820,0.04133886
1821,0.071977764
1822,0.019504756
1823,0.06427333
1824,0.22870848
1825,0.027365446
1826,0.02612105
1827,0.075817466
1828,0.12506807
1829,0.33262932
1830,0.22129104
1831,0.038156778
1832,0.11029151
1833,0.3072919
1834,0.04406649
1835,0.10426086
1836,0.1060791
1837,0.2547155
1838,0.038924813
1839,0.5354061
1840,0.12356961
1841,0.088088185
1842,0.20563507
1843,0.19063017
1844,0.022358447
1845,0.102820426
1846,0.05726415
1847,0.09290719
1848,0.07864097
1849,0.96836126
1850,0.13792634
1851,0.029223472
1852,0.037565917
1853,0.035824984
1854,0.024609655
1855,0.029011726
1856,0.1280581
1857,0.21870574
1858,0.108121485
1859,0.14005122
1860,0.26250294
1861,0.13980323
1862,0.19852233
1863,0.08959848
1864,0.08959848
1865,0.023193926
1866,0.12649933
1867,0.022724658
1868,0.056365103
1869,0.08937144
1870,0.23333791
1871,0.53267175
1872,0.12292421
1873,0.07523012
1874,0.6491664
1875,0.070072204
1876,0.14533615
1877,0.1572338
1878,0.11968571
1879,0.28257734
1880,0.35039815
1881,0.03527391
1882,0.2279442
1883,0.49554038
1884,0.66527367
1885,0.29585972
1886,0.06235826
1887,0.0171687
1888,0.13802528
1889,0.060401082
1890,0.024781913
1891,0.22689536
1892,0.082366765
1893,0.0700461
1894,0.034600407
1895,0.16058743
1896,0.010308355
1897,0.00893715
1898,0.11062318
1899,0.019244313
1900,0.47024742
1901,0.2100923
1902,0.01587838
1903,0.022529215
1904,0.012454301
1905,0.084130585
1906,0.060109258
1907,0.1872561
1908,0.022609621
1909,0.113759786
1910,0.11370927
1911,0.16890657
1912,0.7687627
1913,0.013122648
1914,0.019484729
1915,0.010509044
1916,0.50852513
1917,0.023985445
1918,0.36302122
1919,0.068024606
1920,0.026345491
1921,0.08989957
1922,0.19683322
1923,0.057907254
1924,0.11264214
1925,0.0072922707
1926,0.029015332
1927,0.016920239
1928,0.13045233
1929,0.0031512082
1930,0.18581909
1931,0.118472934
1932,0.12111065
1933,0.052607954
1934,0.024615586
1935,0.08343306
1936,0.07505822
1937,0.18717891
1938,0.12738147
1939,0.031980425
1940,0.06575912
1941,0.15970144
1942,0.09327245
1943,0.17408964
1944,0.071462095
1945,0.07164559
1946,0.082036346
1947,0.08438021
1948,0.12569582
1949,0.2132808
1950,0.23768827
1951,0.09192634
1952,0.22119752
1953,0.16101283
1954,0.052210897
1955,-0.04469061
1956,0.38676485
1957,0.10759097
1958,0.29288748
1959,0.07763678
1960,0.081808805
1961,0.326947
1962,0.17140564
1963,0.18547618
1964,1.383965
1965,0.6271863
1966,0.033787817
1967,0.06521344
1968,0.13341558
1969,0.22959682
1970,0.008912623
1971,0.068926215
1972,0.011852205
1973,0.15865529
1974,0.020209134
1975,0.07763678
1976,0.03268251
1977,0.025810987
1978,0.03714645
1979,0.24808002
1980,0.11832273
1981,0.109139174
1982,0.55568916
1983,0.06466207
1984,0.096740365
1985,0.05923924
1986,0.16276085
1987,0.2510695
1988,0.18327418
1989,0.024149597
1990,0.5313194
1991,0.24403137
1992,0.08580744
1993,0.061225742
1994,0.010777742
1995,0.49853054
1996,0.064774215
1997,0.031055033
1998,0.07738075
1999,0.03259921
2000,0.08327955
2001,0.10132274
2002,0.18326241
2003,0.09224844
2004,0.15682557
2005,0.24597943
2006,0.09155983
2007,0.13265839
2008,0.06456143
2009,0.0513933
2010,0.20281199
2011,0.06316358
2012,0.19280332
2013,0.07915157
2014,0.39672685
2015,0.08212313
2016,0.2264747
2017,0.031593084
2018,0.044036
2019,0.2430501
2020,0.028436571
2021,0.5480623
2022,0.051710308
2023,0.10919216
2024,0.2142756
2025,0.102963954
2026,0.3623165
2027,0.23483148
2028,0.6292079
2029,0.028766125
2030,0.017820984
2031,-0.0061426163
2032,0.046389848
2033,0.014211804
2034,0.09188789
2035,0.0119822025
2036,0.0043379962
2037,0.07145181
2038,0.1650294
2039,0.04819846
2040,0.041245878
2041,0.10762504
2042,0.012438446
2043,0.053381473
2044,0.009063363
2045,0.01064229
2046,-0.0036441684
2047,0.011833906
2048,0.013615638
2049,-8.0406666e-05
2050,0.00840953
2051,-0.0006263256
2052,0.022481114
2053,0.014534086
2054,0.013493627
2055,0.026967466
2056,0.010656565
2057,0.09493208
2058,0.0118329525
2059,0.16128802
2060,0.10646048
2061,-0.030372083
2062,0.040537924
2063,0.08888289
2064,0.060180485
2065,0.44418555
2066,0.13001555
2067,0.2401385
2068,0.31728256
2069,-0.0012390614
2070,0.0023396313
2071,0.034560144
2072,0.043519437
2073,0.12920603
2074,0.06446695
2075,0.23410934
2076,0.09970918
2077,0.0064742267
2078,0.011037052
2079,0.0757114
2080,0.03150913
2081,0.07763678
2082,0.10056844
2083,0.2114903
2084,0.22511071
2085,0.096637905
2086,0.08018029
2087,0.023990512
2088,0.0055377483
2089,0.0055377483
2090,0.00050345063
2091,0.012507468
2092,0.22610143
2093,0.09522447
2094,0.054234833
2095,0.14279866
2096,0.22039017
2097,0.39042467
2098,0.06947729
2099,0.07493693
2100,0.024503946
2101,0.11815438
2102,0.5205445
2103,0.28627992
2104,0.019283384
2105,0.28627992
2106,0.06374535
2107,0.5470554
2108,0.030753374
2109,0.16811374
2110,3.6765633
2111,0.009580106
2112,0.12484068
2113,0.21138549
2114,0.019067615
2115,0.065018386
2116,0.0426102
2117,0.013468087
2118,0.09498784
2119,0.06263894
2120,0.022826254
2121,0.17521489
2122,0.18366167
2123,0.29939088
2124,0.35751832
2125,0.11804557
2126,0.12350142
2127,0.32852113
2128,0.07840362
2129,0.20979628
2130,0.0069900155
2131,0.13082364
2132,0.06729567
2133,0.20073003
2134,0.002173096
2135,0.011333227
2136,0.06385505
2137,0.21998587
2138,0.07660189
2139,0.007805258
2140,0.10378212
2141,0.028327554
2142,0.050631225
2143,0.045446515
2144,0.546495
2145,0.036138237
2146,0.4957683
2147,0.030186325
2148,0.07047847
2149,0.0028121173
2150,0.12589332
2151,0.030102909
2152,0.15748647
2153,0.11070344
2154,0.046716005
2155,0.016828716
2156,0.09131017
2157,0.012844503
2158,0.012482673
2159,0.20565486
2160,0.026521176
2161,0.04660046
2162,0.39168122
2163,0.20155793
2164,0.026175022
2165,0.075758874
2166,0.012766629
2167,0.3701794
2168,0.14513385
2169,0.06250432
2170,0.022839814
2171,0.091940284
2172,0.10514027
2173,0.01588729
2174,0.06322548
2175,0.11276403
2176,0.1598897
2177,0.1364671
2178,0.034269214
2179,0.09884632
2180,0.5467066
2181,0.03178957
2182,0.035767138
2183,0.034194827
2184,0.37440193
2185,0.13638827
2186,0.015750855
2187,0.2657749
2188,0.13905501
2189,0.05645588
2190,0.057791382
2191,0.18238991
2192,0.093624264
2193,0.085072726
2194,0.04372257
2195,0.17529202
2196,0.11060649
2197,0.031573564
2198,0.20275849
2199,0.08609551
2200,0.21073204
2201,0.00868392
2202,0.312163
2203,0.41932946
2204,0.16055116
2205,0.025591612
2206,0.2469084
2207,0.15387309
2208,0.18000165
2209,0.07546982
2210,0.2469084
2211,0.072142184
2212,0.09112531
2213,0.28040272
2214,0.04490736
2215,0.054944724
2216,0.05455634
2217,0.1272122
2218,0.078917086
2219,0.15920237
2220,0.1189203
2221,0.12068245
2222,0.01904878
2223,0.014193177
2224,0.18831286
2225,0.05058074
2226,0.01983434
2227,0.1667873
2228,0.11272669
2229,0.016030759
2230,0.14396867
2231,0.14867654
2232,0.1354641
2233,0.014385819
2234,0.18708628
2235,0.018661618
2236,0.07979235
2237,0.03624332
2238,0.024467558
2239,0.55568916
2240,0.039335072
2241,0.063589334
2242,0.06338805
2243,0.09515944
2244,0.17461947
2245,0.027606994
2246,0.0201478
2247,-0.0024299622
2248,0.01978293
2249,0.025025994
2250,0.025165856
2251,0.038090557
2252,0.016102642
2253,0.7433725
2254,0.23279154
2255,0.03232178
2256,0.04738778
2257,0.1310682
2258,0.0075021684
2259,0.15628022
2260,0.034656018
2261,0.056892127
2262,0.027745426
2263,0.29709703
2264,0.04293412
2265,0.019613892
2266,0.08894315
2267,0.017106384
2268,0.0913108
2269,0.29543418
2270,0.05317554
2271,0.07666239
2272,0.29895508
2273,0.025261045
2274,0.05860254
2275,0.2091459
2276,0.09020436
2277,0.019597411
2278,0.057830006
2279,0.100308925
2280,0.06765112
2281,0.12645644
2282,0.11886513
2283,0.10519743
2284,0.024882048
2285,0.015883863
2286,0.15889713
2287,0.19376564
2288,0.03693673
2289,0.28703544
2290,0.17787245
2291,0.022318304
2292,0.038045436
2293,0.081525296
2294,0.3902402
2295,0.24151361
2296,0.050155938
2297,0.07761997
2298,0.15069532
2299,0.14695695
2300,0.023095727
2301,0.00079652667
2302,0.52760214
2303,0.25555655
2304,0.0021605492
2305,0.13860258
2306,0.13079047
2307,0.0923785
2308,0.074588865
2309,0.09877974
2310,0.00016257167
2311,0.018850863
2312,0.047839522
2313,0.08473492
2314,0.07347426
2315,0.09774837
2316,0.0067757666
2317,0.09388983
2318,0.17587489
2319,0.20904785
2320,0.29630545
2321,0.09955445
2322,0.08489427
2323,0.012855411
2324,0.1057432
2325,0.1057432
2326,0.1057432
2327,0.037270695
2328,0.10261902
2329,0.19084567
2330,0.22391719
2331,0.15091056
2332,0.13102353
2333,0.030389726
2334,0.12705606
2335,0.169343
2336,0.021786511
2337,0.0236969
2338,0.070382506
2339,0.13624167
2340,0.10994503
2341,0.11868656
2342,0.19080177
2343,0.007155955
2344,0.05655685
2345,0.018844903
2346,0.0033051074
2347,0.13843584
2348,0.0031512082
2349,0.031968117
2350,0.010398209
2351,0.006873518
2352,0.14783978
2353,0.23001692
2354,0.021229297
2355,0.027127981
2356,0.010168999
2357,0.0016777813
2358,0.08861956
2359,0.035304636
2360,0.008389831
2361,0.059968382
2362,0.009468198
2363,0.078858465
2364,0.012132406
2365,0.22346279
2366,0.11934605
2367,0.056648582
2368,0.08802971
2369,0.121640354
2370,0.17936203
2371,0.019610643
2372,0.15068403
2373,0.027418703
2374,0.246133
2375,0.07705796
2376,0.10494846
2377,0.016851038
2378,0.012250453
2379,0.1251331
2380,0.009546608
2381,0.01979366
2382,0.01792857
2383,0.051758826
2384,0.08321628
2385,0.09525421
2386,0.08027634
2387,0.40728185
2388,0.009804606
2389,0.0048550367
2390,0.007244736
2391,0.0056281686
2392,0.0025954247
2393,0.01649353
2394,0.36444676
2395,0.012512803
2396,0.005878836
2397,0.16801187
2398,0.18666357
2399,0.068488896
2400,0.22441557
2401,0.086713284
2402,0.0802556
2403,0.112665266
2404,0.016446024
2405,0.13368401
2406,0.0195342
2407,0.01642555
2408,0.020227313
2409,0.1429936
2410,0.01240927
2411,0.0061792433
2412,0.07379964
2413,0.078486145
2414,0.10096201
2415,0.17286974
2416,-0.00026869774
2417,0.13894615
2418,0.009512991
2419,0.23856741
2420,0.027706474
2421,0.19837198
2422,0.023915082
2423,0.016849607
2424,0.020903558
2425,0.02368918
2426,0.054756135
2427,0.042836517
2428,0.15741426
2429,0.22138745
2430,0.2471112
2431,0.06788501
2432,0.03884864
2433,0.00172925
2434,0.09987086
2435,0.17664659
2436,0.03441754
2437,0.012637228
2438,0.40034536
2439,0.07339722
2440,0.021695852
2441,0.019363105
2442,0.03196034
2443,0.118162066
2444,0.028156877
2445,0.022294879
2446,0.0836218
2447,0.10628429
2448,0.072811306
2449,0.0037139952
2450,0.016394496
2451,0.008218616
2452,0.106085
2453,0.17927244
2454,0.0074032843
2455,0.0069964826
2456,0.28627992
2457,0.062074095
2458,0.059497207
2459,0.018966675
2460,0.014870703
2461,0.0060469806
2462,0.012381852
2463,0.0070899725
2464,0.14118177
2465,0.12187788
2466,0.14504161
2467,0.05497083
2468,0.023527443
2469,0.16791871
2470,0.0623357
2471,0.15595251
2472,0.009082317
2473,0.12379953
2474,0.24786702
2475,0.21986213
2476,0.17030326
2477,0.00802809
2478,0.019018114
2479,0.25543514
2480,0.3756075
2481,0.2852091
2482,0.016282767
2483,0.11775413
2484,0.014977872
2485,-0.07874411
2486,0.026049942
2487,0.077098906
2488,0.0028019845
2489,0.038204044
2490,0.030868202
2491,0.063604504
2492,0.012759328
2493,0.03538826
2494,0.016459882
2495,0.08782613
2496,0.01812926
2497,0.026405811
2498,0.03133601
2499,0.02017188
2500,0.057486266
2501,0.03626564
2502,0.021046966
2503,0.21153831
2504,0.17706254
2505,0.12730357
2506,0.19112122
2507,0.022774637
2508,0.021633804
2509,0.024001807
2510,0.19678041
2511,0.028707385
2512,0.02238521
2513,0.020672202
2514,0.18558472
2515,0.007999033
2516,0.08990839
2517,0.08860394
2518,0.07845801
2519,0.038660824
2520,0.007999033
2521,0.013824701
2522,0.019899309
2523,0.045467466
2524,0.046027243
2525,0.07987383
2526,0.10893032
2527,0.3959571
2528,0.027091414
2529,0.021440148
2530,0.12189323
2531,0.17519319
2532,0.0711236
2533,0.649758
2534,0.002255559
2535,0.0073536932
2536,0.21270168
2537,0.06989354
2538,0.01210165
2539,0.16350356
2540,0.15087363
2541,0.014932275
2542,0.009203047
2543,0.0256944
2544,0.0017953217
2545,0.005676806
2546,0.018826276
2547,0.034879386
2548,0.009685993
2549,0.009031951
2550,0.031334937
2551,0.027793974
2552,0.018791258
2553,0.22586158
2554,0.099779725
2555,0.078936815
2556,0.48587185
2557,0.047392935
2558,0.15662095
2559,0.23865864
2560,0.113592386
2561,0.018103272
2562,0.06453127
2563,0.0128750205
2564,0.0070894063
2565,0.0070894063
2566,0.04516706
2567,0.17603102
2568,0.07462609
2569,0.073682755
2570,0.032465875
2571,0.49841246
2572,0.0075703263
2573,0.14268073
2574,0.16833466
2575,0.090052426
2576,0.1011439
2577,0.09066415
2578,0.011841774
2579,0.08860394
2580,0.45937622
2581,0.04232934
2582,-0.057918847
2583,0.01826027
2584,0.026979
2585,0.08085325
2586,0.04232934
2587,0.0553084
2588,0.1174075
2589,0.96544224
2590,0.012980789
2591,0.06685829
2592,0.021711081
2593,0.085220575
2594,0.077173114
2595,0.09041628
2596,0.03472683
2597,0.5344426
2598,0.041902125
2599,0.1788159
2600,0.016168475
2601,0.00846383
2602,0.029853433
2603,0.057544738
2604,0.46457437
2605,0.15952533
2606,0.05180067
2607,0.40562975
2608,0.032190412
2609,0.038883805
2610,0.041943014
2611,0.029093564
2612,0.08152667
2613,0.016626477
2614,0.07141155
2615,0.028656185
2616,0.7405035
2617,0.055208832
2618,0.5391282
2619,0.049483657
2620,0.26947674
2621,0.5076492
2622,0.05101785
2623,0.07941416
2624,0.11460662
2625,0.055496812
2626,-0.0021806955
2627,0.048859596
2628,0.12500623
2629,0.066167206
2630,0.018667012
2631,0.035782367
2632,0.0045590103
2633,0.0036731064
2634,0.010405809
2635,0.018303663
2636,0.019182056
2637,0.00038838387
2638,0.029633611
2639,0.007673621
2640,0.0400725
2641,0.55568916
2642,0.045697153
2643,0.1714111
2644,0.55568916
2645,0.031717986
2646,0.02192682
2647,0.03553444
2648,0.011894375
2649,0.017729223
2650,0.020368695
2651,0.021654963
2652,0.042084217
2653,0.12158975
2654,0.03174913
2655,0.11722714
2656,0.00096675754
2657,0.17624235
2658,0.03726667
2659,0.8322129
2660,0.07728797
2661,0.13378605
2662,0.018372953
2663,0.035562873
2664,0.023520082
2665,0.55568916
2666,0.55568916
2667,0.017733127
2668,0.1730817
2669,-0.0007336736
2670,0.012479275
2671,0.039565206
2672,0.3217876
2673,0.04933259
2674,0.01332137
2675,0.55568916
2676,0.22579333
2677,0.16864398
2678,0.55568916
2679,0.024412185
2680,0.05637765
2681,0.05637765
2682,0.06554204
2683,0.21092886
2684,0.10406521
2685,0.035866886
2686,0.09214899
2687,0.0148614645
2688,0.027662873
2689,0.019866586
2690,0.050316006
2691,0.008780211
2692,0.06523436
2693,0.025279582
2694,0.05422643
2695,0.18408448
2696,0.15643054
2697,0.071436584
2698,0.018673062
2699,0.41199005
2700,0.55568916
2701,0.0047180057
2702,0.010125458
2703,0.017733127
2704,0.021443099
2705,0.08294594
2706,0.039833218
2707,0.34848076
2708,0.101362884
2709,0.14485767
2710,0.11433455
2711,0.05346468
2712,0.049019575
2713,0.16602078
2714,0.02490297
2715,0.10411787
2716,0.09480327
2717,0.026491344
2718,0.057142735
2719,0.03893578
2720,0.045101643
2721,0.18641263
2722,0.37626067
2723,0.07147589
2724,0.12596619
2725,0.19937727
2726,0.1011872
2727,0.09522137
2728,0.029983014
2729,0.09522137
2730,0.054271907
2731,0.10585716
2732,0.05068797
2733,0.17853507
2734,0.03199956
2735,0.052924126
2736,0.02164054
2737,0.026972383
2738,0.015776902
2739,0.094463915
2740,0.10348427
2741,0.02164054
2742,0.027252614
2743,0.20016271
2744,0.15333548
2745,0.23298076
2746,0.54416096
2747,0.079683244
2748,0.016750664
2749,0.025502205
2750,0.0827409
2751,0.013762832
2752,0.03379768
2753,0.025810987
2754,0.035478026
2755,0.11292383
2756,0.03746724
2757,0.12078431
2758,0.3991566
2759,0.012773633
2760,0.028126568
2761,0.0763703
2762,0.2657358
2763,0.23734364
2764,0.25377378
2765,0.021553576
2766,0.17352271
2767,0.17583045
2768,0.028381497
2769,0.025532365
2770,0.019335955
2771,0.017355472
2772,0.015295774
2773,0.15580943
2774,0.010772288
2775,0.1107288
2776,0.09492558
2777,0.14664313
2778,0.079064876
2779,0.01778382
2780,0.005242467
2781,0.08730322
2782,0.13243333
2783,0.62398934
2784,0.13186473
2785,0.07202119
2786,0.027054697
2787,0.078351766
2788,0.0809544
2789,0.040305346
2790,0.11186603
2791,0.015795201
2792,0.0775668
2793,0.027102739
2794,0.03201902
2795,0.016689003
2796,0.06257501
2797,0.036716074
2798,0.043741375
2799,0.17345765
2800,0.008248508
2801,0.14318663
2802,0.057941616
2803,0.08625275
2804,0.06929964
2805,0.06681734
2806,0.051350474
2807,0.29057628
2808,0.03211555
2809,-3.695488e-06
2810,0.07763678
2811,0.07763678
2812,0.03406453
2813,0.16553691
2814,0.10135043
2815,0.26955438
2816,0.059259266
2817,0.016715884
2818,0.07763678
2819,0.005675882
2820,0.02311489
2821,0.12304488
2822,0.01514715
2823,0.022512943
2824,0.011372
2825,0.07763678
2826,0.029876411
2827,0.07763678
2828,1.371912
2829,0.05072072
2830,0.0836626
2831,0.024638325
2832,0.00822112
2833,0.11199209
2834,0.00885281
2835,0.11216462
2836,0.015978992
2837,0.017799973
2838,0.03485304
2839,0.22610104
2840,0.05554229
2841,0.027579963
2842,0.061303943
2843,0.13094151
2844,0.056283206
2845,0.025867313
2846,0.03333658
2847,0.085840434
2848,0.074281394
2849,0.11476272
2850,0.021711081
2851,0.19919643
2852,0.09470689
2853,0.03289336
2854,0.029286832
2855,0.10913265
2856,0.20675924
2857,0.18613413
2858,0.023149878
2859,0.100629
2860,0.15397573
2861,0.047979295
2862,0.036910206
2863,0.01181832
2864,0.036663383
2865,0.025776714
2866,0.39031443
2867,0.06168887
2868,0.1599034
2869,0.013382822
2870,0.04687038
2871,0.08727929
2872,0.08941129
2873,0.1523071
2874,0.19074771
